day, month, year, hour, minute, temperature,   humidity, dewpoint ,  barometer,  windspeed ,  gustspeed ,direction , rainlastmin, dailyrain,  monthlyrain,   yearlyrain,  heatindex
4,7,2018,16,40,18.5,71,13.2,1005.1,1,2,74,0.0,0.0,14.6,86.0,18.5
4,7,2018,16,50,18.6,70,13.0,1005.1,1,2,117,0.0,0.0,14.6,86.0,18.6
4,7,2018,17,0,18.8,70,13.2,1005.1,0,0,117,0.0,0.0,14.6,86.0,18.8
4,7,2018,17,10,18.9,69,13.1,1005.1,0,0,117,0.0,0.0,14.6,86.0,18.9
4,7,2018,17,20,19.0,68,13.0,1005.0,0,0,117,0.0,0.0,14.6,86.0,19.0
4,7,2018,17,30,19.0,69,13.2,1005.0,0,1,190,0.0,0.0,14.6,86.0,19.0
4,7,2018,17,40,18.9,68,12.9,1004.9,1,2,313,0.0,0.0,14.6,86.0,18.9
4,7,2018,17,50,18.8,68,12.7,1004.9,0,1,227,0.0,0.0,14.6,86.0,18.8
4,7,2018,18,0,18.6,66,12.1,1004.9,0,2,304,0.0,0.0,14.6,86.0,18.6
4,7,2018,18,10,18.5,66,12.0,1004.8,0,0,306,0.0,0.0,14.6,86.0,18.5
4,7,2018,18,20,18.7,67,12.4,1004.8,0,0,306,0.0,0.0,14.6,86.0,18.7
4,7,2018,18,30,18.9,64,12.0,1004.6,0,0,355,0.0,0.0,14.6,86.0,18.9
4,7,2018,18,40,19.2,65,12.4,1004.6,0,0,155,0.0,0.0,14.6,86.0,19.2
4,7,2018,18,50,19.4,63,12.1,1004.6,1,2,75,0.0,0.0,14.6,86.0,19.4
4,7,2018,19,0,19.3,66,12.8,1004.6,0,1,205,0.0,0.0,14.6,86.0,19.3
4,7,2018,19,10,19.1,66,12.6,1004.5,0,0,205,0.0,0.0,14.6,86.0,19.1
4,7,2018,19,20,19.0,68,13.0,1004.5,0,2,205,0.0,0.0,14.6,86.0,19.0
4,7,2018,19,30,18.9,70,13.3,1004.5,1,1,204,0.0,0.0,14.6,86.0,18.9
4,7,2018,19,40,18.9,68,12.9,1004.5,0,1,279,0.0,0.0,14.6,86.0,18.9
4,7,2018,19,50,19.1,67,12.8,1004.5,0,1,270,0.0,0.0,14.6,86.0,19.1
4,7,2018,20,0,19.2,64,12.2,1004.4,1,2,303,0.0,0.0,14.6,86.0,19.2
4,7,2018,20,10,19.0,70,13.4,1004.5,4,6,323,0.0,0.0,14.6,86.0,19.0
4,7,2018,20,20,18.7,72,13.6,1004.6,0,1,284,0.0,0.0,14.6,86.0,18.7
4,7,2018,20,30,18.8,72,13.6,1004.5,2,4,311,0.0,0.0,14.6,86.0,18.8
4,7,2018,20,40,18.6,73,13.7,1004.6,2,3,298,0.0,0.0,14.6,86.0,18.6
4,7,2018,20,50,18.6,75,14.0,1004.5,0,0,312,0.0,0.0,14.6,86.0,18.6
4,7,2018,21,0,18.7,76,14.4,1004.6,0,0,312,0.0,0.0,14.6,86.0,18.7
4,7,2018,21,10,18.8,77,14.7,1004.5,0,0,271,0.0,0.0,14.6,86.0,18.8
4,7,2018,21,20,18.9,78,15.0,1004.5,0,0,271,0.0,0.0,14.6,86.0,18.9
4,7,2018,21,30,19.1,75,14.5,1004.4,0,0,211,0.0,0.0,14.6,86.0,19.1
4,7,2018,21,40,18.8,76,14.4,1004.5,0,0,211,0.0,0.0,14.6,86.0,18.8
4,7,2018,21,50,18.3,78,14.4,1004.5,0,0,211,0.0,0.0,14.6,86.0,18.3
4,7,2018,22,0,17.7,79,14.0,1004.4,0,0,211,0.0,0.0,14.6,86.0,17.7
4,7,2018,22,10,17.1,80,13.6,1004.5,0,0,211,0.0,0.0,14.6,86.0,17.1
4,7,2018,22,20,16.5,80,13.0,1004.4,0,0,211,0.0,0.0,14.6,86.0,16.5
4,7,2018,22,30,15.8,83,13.0,1004.5,0,0,211,0.0,0.0,14.6,86.0,15.8
4,7,2018,22,40,15.3,84,12.6,1004.5,0,0,211,0.0,0.0,14.6,86.0,15.3
4,7,2018,22,50,14.8,85,12.3,1004.5,0,0,211,0.0,0.0,14.6,86.0,14.8
4,7,2018,23,0,14.6,87,12.5,1004.4,0,0,211,0.0,0.0,14.6,86.0,14.6
4,7,2018,23,10,14.3,88,12.4,1004.5,0,0,211,0.0,0.0,14.6,86.0,14.3
4,7,2018,23,20,14.2,89,12.4,1004.5,0,0,211,0.0,0.0,14.6,86.0,14.2
4,7,2018,23,30,14.1,89,12.3,1004.6,0,0,211,0.0,0.0,14.6,86.0,14.1
4,7,2018,23,40,13.9,89,12.1,1004.6,0,0,211,0.0,0.0,14.6,86.0,13.9
4,7,2018,23,50,13.7,89,11.9,1004.6,0,0,213,0.0,0.0,14.6,86.0,13.7
5,7,2018,0,0,13.5,90,11.9,1004.5,0,0,213,0.0,0.0,14.6,86.0,13.5
5,7,2018,0,10,13.3,90,11.7,1004.4,0,0,213,0.0,0.0,14.6,86.0,13.3
5,7,2018,0,20,13.1,90,11.5,1004.3,0,0,213,0.0,0.0,14.6,86.0,13.1
5,7,2018,0,30,13.0,90,11.4,1004.2,0,0,213,0.0,0.0,14.6,86.0,13.0
5,7,2018,0,40,12.8,90,11.2,1004.2,0,0,213,0.0,0.0,14.6,86.0,12.8
5,7,2018,0,50,12.7,90,11.1,1004.1,0,0,213,0.0,0.0,14.6,86.0,12.7
5,7,2018,1,0,12.6,91,11.1,1004.1,0,0,213,0.0,0.0,14.6,86.0,12.6
5,7,2018,1,10,12.6,91,11.1,1004.1,0,0,215,0.0,0.0,14.6,86.0,12.6
5,7,2018,1,20,12.7,92,11.4,1004.1,0,0,215,0.0,0.0,14.6,86.0,12.7
5,7,2018,1,30,12.7,91,11.2,1004.1,0,0,215,0.0,0.0,14.6,86.0,12.7
5,7,2018,1,40,12.6,91,11.1,1004.2,0,0,215,0.0,0.0,14.6,86.0,12.6
5,7,2018,1,50,12.7,92,11.4,1004.1,1,3,323,0.0,0.0,14.6,86.0,12.7
5,7,2018,2,0,12.8,92,11.6,1004.1,0,0,313,0.0,0.0,14.6,86.0,12.8
5,7,2018,2,10,12.9,92,11.7,1004.1,0,1,313,0.0,0.0,14.6,86.0,12.9
5,7,2018,2,20,13.0,92,11.7,1003.9,0,0,313,0.0,0.0,14.6,86.0,13.0
5,7,2018,2,30,13.0,91,11.6,1003.9,0,0,313,0.0,0.0,14.6,86.0,13.0
5,7,2018,2,40,13.1,91,11.6,1003.9,0,0,325,0.0,0.0,14.6,86.0,13.1
5,7,2018,2,50,13.1,91,11.7,1003.8,0,1,311,0.0,0.0,14.6,86.0,13.1
5,7,2018,3,0,13.1,91,11.7,1003.9,0,0,299,0.0,0.0,14.6,86.0,13.1
5,7,2018,3,10,13.2,91,11.7,1003.9,0,0,299,0.0,0.0,14.6,86.0,13.2
5,7,2018,3,20,13.2,91,11.7,1003.8,0,2,316,0.0,0.0,14.6,86.0,13.2
5,7,2018,3,30,13.2,91,11.7,1003.8,0,0,331,0.0,0.0,14.6,86.0,13.2
5,7,2018,3,40,13.2,91,11.7,1003.7,1,3,327,0.0,0.0,14.6,86.0,13.2
5,7,2018,3,50,13.2,91,11.7,1003.6,0,1,317,0.0,0.0,14.6,86.0,13.2
5,7,2018,4,0,13.2,90,11.6,1003.6,0,0,317,0.0,0.0,14.6,86.0,13.2
5,7,2018,4,10,13.2,90,11.6,1003.6,0,0,317,0.0,0.0,14.6,86.0,13.2
5,7,2018,4,20,13.2,90,11.6,1003.8,0,0,317,0.0,0.0,14.6,86.0,13.2
5,7,2018,4,30,13.1,90,11.5,1003.7,0,0,317,0.0,0.0,14.6,86.0,13.1
5,7,2018,4,40,13.1,90,11.5,1003.5,0,0,317,0.0,0.0,14.6,86.0,13.1
5,7,2018,4,50,13.1,90,11.5,1003.4,0,0,317,0.0,0.0,14.6,86.0,13.1
5,7,2018,5,0,13.1,90,11.5,1003.4,0,0,298,0.0,0.0,14.6,86.0,13.1
5,7,2018,5,10,13.1,90,11.5,1003.4,0,1,298,0.0,0.0,14.6,86.0,13.1
5,7,2018,5,20,13.2,91,11.7,1003.3,2,3,302,0.0,0.0,14.6,86.0,13.2
5,7,2018,5,30,13.2,91,11.8,1003.3,1,1,309,0.0,0.0,14.6,86.0,13.2
5,7,2018,5,40,13.3,91,11.8,1003.3,0,1,279,0.0,0.0,14.6,86.0,13.3
5,7,2018,5,50,13.3,91,11.9,1003.1,0,0,287,0.0,0.0,14.6,86.0,13.3
5,7,2018,6,0,13.4,91,11.9,1003.1,0,0,302,0.0,0.0,14.6,86.0,13.4
5,7,2018,6,10,13.4,91,12.0,1003.0,0,0,306,0.0,0.0,14.6,86.0,13.4
5,7,2018,6,20,13.6,90,11.9,1002.8,0,1,295,0.0,0.0,14.6,86.0,13.6
5,7,2018,6,30,13.7,90,12.1,1002.9,0,0,309,0.0,0.0,14.6,86.0,13.7
5,7,2018,6,40,13.8,90,12.2,1002.8,1,3,306,0.0,0.0,14.6,86.0,13.8
5,7,2018,6,50,14.1,90,12.5,1002.7,0,2,306,0.0,0.0,14.6,86.0,14.1
5,7,2018,7,0,14.4,90,12.8,1002.6,1,2,301,0.0,0.0,14.6,86.0,14.4
5,7,2018,7,10,14.9,89,13.1,1002.6,2,3,306,0.0,0.0,14.6,86.0,14.9
5,7,2018,7,20,15.2,88,13.2,1002.7,2,3,313,0.0,0.0,14.6,86.0,15.2
5,7,2018,7,30,15.3,88,13.4,1002.6,1,2,316,0.0,0.0,14.6,86.0,15.3
5,7,2018,7,40,15.4,88,13.4,1002.6,2,3,301,0.0,0.0,14.6,86.0,15.4
5,7,2018,7,50,15.4,87,13.2,1002.4,1,3,314,0.0,0.0,14.6,86.0,15.4
5,7,2018,8,0,15.4,87,13.3,1002.5,1,1,303,0.0,0.0,14.6,86.0,15.4
5,7,2018,8,10,15.5,87,13.3,1002.6,0,2,337,0.0,0.0,14.6,86.0,15.5
5,7,2018,8,20,15.6,86,13.3,1002.5,2,3,316,0.0,0.0,14.6,86.0,15.6
5,7,2018,8,30,16.0,85,13.5,1002.4,2,3,293,0.0,0.0,14.6,86.0,16.0
5,7,2018,8,40,16.3,84,13.6,1002.4,2,4,306,0.0,0.0,14.6,86.0,16.3
5,7,2018,8,50,16.3,84,13.6,1002.3,1,2,300,0.0,0.0,14.6,86.0,16.3
5,7,2018,9,0,16.5,84,13.8,1002.2,1,3,304,0.0,0.0,14.6,86.0,16.5
5,7,2018,9,10,16.9,84,14.2,1002.1,1,3,221,0.0,0.0,14.6,86.0,16.9
5,7,2018,9,20,17.3,81,14.0,1002.1,2,3,296,0.0,0.0,14.6,86.0,17.3
5,7,2018,9,30,17.4,81,14.1,1002.0,1,1,325,0.0,0.0,14.6,86.0,17.4
5,7,2018,9,40,17.6,78,13.7,1001.9,3,4,298,0.0,0.0,14.6,86.0,17.6
5,7,2018,9,50,17.7,79,14.1,1001.8,2,3,325,0.0,0.0,14.6,86.0,17.7
5,7,2018,10,0,17.9,76,13.6,1001.8,3,3,292,0.0,0.0,14.6,86.0,17.9
5,7,2018,10,10,17.8,76,13.5,1001.7,1,2,290,0.0,0.0,14.6,86.0,17.8
5,7,2018,10,20,17.8,76,13.5,1001.6,2,3,301,0.0,0.0,14.6,86.0,17.8
5,7,2018,10,30,17.8,78,13.9,1001.5,2,4,300,0.0,0.0,14.6,86.0,17.8
5,7,2018,10,40,17.8,79,14.1,1001.4,2,3,300,0.0,0.0,14.6,86.0,17.8
5,7,2018,10,50,17.7,79,14.0,1001.3,1,3,308,0.0,0.0,14.6,86.0,17.7
5,7,2018,11,0,17.5,79,13.8,1001.3,3,3,315,0.0,0.0,14.6,86.0,17.5
5,7,2018,11,10,17.4,80,13.9,1001.2,1,3,323,0.0,0.0,14.6,86.0,17.4
5,7,2018,11,20,17.4,80,13.9,1001.2,1,3,317,0.0,0.0,14.6,86.0,17.4
5,7,2018,11,30,17.5,81,14.2,1001.2,2,6,296,0.0,0.0,14.6,86.0,17.5
5,7,2018,11,40,17.4,82,14.3,1001.1,2,3,309,0.0,0.0,14.6,86.0,17.4
5,7,2018,11,50,17.4,83,14.4,1001.1,3,3,316,0.0,0.0,14.6,86.0,17.4
5,7,2018,12,0,17.4,84,14.7,1001.2,2,3,292,0.0,0.0,14.6,86.0,17.4
5,7,2018,12,10,17.5,85,14.9,1001.2,1,2,242,0.0,0.0,14.6,86.0,17.5
5,7,2018,12,20,17.5,86,15.1,1001.1,2,4,294,0.0,0.0,14.6,86.0,17.5
5,7,2018,12,30,17.5,87,15.3,1000.9,1,3,283,0.0,0.0,14.6,86.0,17.5
5,7,2018,12,40,17.7,85,15.1,1000.8,2,3,292,0.0,0.0,14.6,86.0,17.7
5,7,2018,12,50,17.8,85,15.2,1000.6,2,3,298,0.0,0.0,14.6,86.0,17.8
5,7,2018,13,0,17.8,84,15.1,1000.4,1,3,290,0.0,0.0,14.6,86.0,17.8
5,7,2018,13,10,17.8,84,15.1,1000.3,2,3,302,0.0,0.0,14.6,86.0,17.8
5,7,2018,13,20,17.9,85,15.4,1000.3,2,4,306,0.0,0.0,14.6,86.0,17.9
5,7,2018,13,30,18.1,84,15.4,1000.2,2,5,282,0.0,0.0,14.6,86.0,18.1
5,7,2018,13,40,18.3,84,15.5,1000.1,1,2,319,0.0,0.0,14.6,86.0,18.3
5,7,2018,13,50,18.5,83,15.5,999.9,3,3,246,0.0,0.0,14.6,86.0,18.5
5,7,2018,14,0,18.6,83,15.7,999.8,1,2,304,0.0,0.0,14.6,86.0,18.6
5,7,2018,14,10,18.8,82,15.6,999.8,2,3,299,0.0,0.0,14.6,86.0,18.8
5,7,2018,14,20,18.7,82,15.6,999.7,2,2,325,0.0,0.0,14.6,86.0,18.7
5,7,2018,14,30,18.6,83,15.7,999.6,2,3,300,0.0,0.0,14.6,86.0,18.6
5,7,2018,14,40,18.5,85,15.9,999.5,1,2,309,0.0,0.2,14.8,86.2,18.5
5,7,2018,14,50,18.2,88,16.2,999.4,1,2,221,0.0,1.0,15.6,87.0,18.2
5,7,2018,15,0,17.9,89,16.1,999.5,0,1,240,0.0,1.4,16.0,87.4,17.9
5,7,2018,15,10,17.7,90,16.1,999.5,1,3,307,0.0,1.8,16.4,87.8,17.7
5,7,2018,15,20,17.5,90,15.8,999.5,1,2,303,0.0,1.8,16.4,87.8,17.5
5,7,2018,15,30,17.3,90,15.7,999.2,0,0,277,0.0,2.0,16.6,88.0,17.3
5,7,2018,15,40,17.3,90,15.7,998.9,0,1,219,0.0,2.0,16.6,88.0,17.3
5,7,2018,15,50,17.3,89,15.4,998.9,1,2,296,0.0,2.0,16.6,88.0,17.3
5,7,2018,16,0,17.2,89,15.3,998.8,2,3,307,0.0,2.0,16.6,88.0,17.2
5,7,2018,16,10,17.2,90,15.5,998.5,0,1,248,0.0,2.0,16.6,88.0,17.2
5,7,2018,16,20,17.2,90,15.6,998.4,1,3,301,0.0,2.0,16.6,88.0,17.2
5,7,2018,16,30,17.2,90,15.5,998.3,1,2,317,0.0,2.2,16.8,88.2,17.2
5,7,2018,16,40,17.1,90,15.5,998.2,0,0,289,0.0,2.2,16.8,88.2,17.1
5,7,2018,16,50,17.0,89,15.2,998.1,3,4,246,0.0,2.2,16.8,88.2,17.0
5,7,2018,17,0,16.9,90,15.2,998.0,1,1,301,0.0,2.2,16.8,88.2,16.9
5,7,2018,17,10,16.8,90,15.2,997.9,0,1,294,0.0,2.2,16.8,88.2,16.8
5,7,2018,17,20,16.8,90,15.2,998.1,1,3,306,0.0,2.2,16.8,88.2,16.8
5,7,2018,17,30,16.8,90,15.1,997.9,3,4,298,0.0,2.2,16.8,88.2,16.8
5,7,2018,17,40,16.8,90,15.1,997.8,1,3,308,0.0,2.2,16.8,88.2,16.8
5,7,2018,17,50,16.7,90,15.1,997.9,2,3,319,0.0,2.4,17.0,88.4,16.7
5,7,2018,18,0,16.5,90,14.9,998.0,2,3,196,0.0,4.0,18.6,90.0,16.5
5,7,2018,18,10,16.3,89,14.5,997.8,5,10,289,0.0,4.2,18.8,90.2,16.3
5,7,2018,18,20,15.9,89,14.1,997.6,3,3,275,0.0,4.4,19.0,90.4,15.9
5,7,2018,18,30,15.7,88,13.7,997.5,6,9,293,0.0,4.4,19.0,90.4,15.7
5,7,2018,18,40,15.7,88,13.7,997.4,5,9,311,0.0,4.4,19.0,90.4,15.7
5,7,2018,18,50,15.6,88,13.6,997.5,3,4,284,0.0,4.4,19.0,90.4,15.6
5,7,2018,19,0,15.5,89,13.7,997.6,5,10,307,0.0,4.6,19.2,90.6,15.5
5,7,2018,19,10,15.5,89,13.7,997.6,3,3,326,0.0,4.6,19.2,90.6,15.5
5,7,2018,19,20,15.3,90,13.7,997.5,4,6,303,0.0,4.6,19.2,90.6,15.3
5,7,2018,19,30,15.2,90,13.6,997.4,5,9,306,0.0,4.8,19.4,90.8,15.2
5,7,2018,19,40,15.1,91,13.7,997.3,3,16,317,0.0,4.8,19.4,90.8,15.1
5,7,2018,19,50,15.0,91,13.5,997.2,8,10,271,0.0,5.0,19.6,91.0,15.0
5,7,2018,20,0,14.8,91,13.4,997.2,2,3,312,0.0,5.0,19.6,91.0,14.8
5,7,2018,20,10,14.7,92,13.4,997.1,2,3,296,0.0,5.0,19.6,91.0,14.7
5,7,2018,20,20,14.7,92,13.4,997.0,4,3,302,0.0,5.0,19.6,91.0,14.7
5,7,2018,20,30,14.7,92,13.4,997.0,5,9,293,0.0,5.0,19.6,91.0,14.7
5,7,2018,20,40,14.6,92,13.3,997.0,4,7,331,0.0,5.0,19.6,91.0,14.6
5,7,2018,20,50,14.6,92,13.3,996.9,2,3,304,0.0,5.0,19.6,91.0,14.6
5,7,2018,21,0,14.5,92,13.3,997.0,6,9,307,0.0,5.0,19.6,91.0,14.5
5,7,2018,21,10,14.5,92,13.2,997.0,2,5,327,0.0,5.0,19.6,91.0,14.5
5,7,2018,21,20,14.4,92,13.2,997.0,4,6,311,0.0,5.0,19.6,91.0,14.4
5,7,2018,21,30,14.4,92,13.1,997.0,2,4,302,0.0,5.0,19.6,91.0,14.4
5,7,2018,21,40,14.3,92,13.1,996.9,3,7,282,0.0,5.0,19.6,91.0,14.3
5,7,2018,21,50,14.3,93,13.2,996.8,2,3,305,0.0,5.0,19.6,91.0,14.3
5,7,2018,22,0,14.3,93,13.2,996.7,2,10,298,0.0,5.0,19.6,91.0,14.3
5,7,2018,22,10,14.3,93,13.2,996.8,5,7,297,0.0,5.0,19.6,91.0,14.3
5,7,2018,22,20,14.3,93,13.2,996.7,7,10,295,0.0,5.0,19.6,91.0,14.3
5,7,2018,22,30,14.3,93,13.2,996.7,3,3,295,0.0,5.0,19.6,91.0,14.3
5,7,2018,22,40,14.3,93,13.2,996.8,3,8,311,0.0,5.0,19.6,91.0,14.3
5,7,2018,22,50,14.3,93,13.2,996.6,7,15,287,0.0,5.0,19.6,91.0,14.3
5,7,2018,23,0,14.2,93,13.1,996.6,4,6,309,0.0,5.0,19.6,91.0,14.2
5,7,2018,23,10,14.2,93,13.1,996.6,3,3,307,0.0,5.0,19.6,91.0,14.2
5,7,2018,23,20,14.2,93,13.1,996.6,2,4,315,0.0,5.0,19.6,91.0,14.2
5,7,2018,23,30,14.2,93,13.1,996.5,3,5,297,0.0,5.2,19.8,91.2,14.2
5,7,2018,23,40,14.2,93,13.1,996.4,1,3,300,0.0,5.2,19.8,91.2,14.2
5,7,2018,23,50,14.2,93,13.1,996.4,4,10,280,0.0,5.2,19.8,91.2,14.2
6,7,2018,0,0,14.2,93,13.1,996.4,4,5,302,0.0,0.0,19.8,91.2,14.2
6,7,2018,0,10,14.2,93,13.1,996.3,3,6,301,0.0,0.0,19.8,91.2,14.2
6,7,2018,0,20,14.2,93,13.1,996.3,3,8,297,0.0,0.0,19.8,91.2,14.2
6,7,2018,0,30,14.3,93,13.2,996.3,2,6,302,0.0,0.0,19.8,91.2,14.3
6,7,2018,0,40,14.3,93,13.2,996.3,2,3,324,0.0,0.0,19.8,91.2,14.3
6,7,2018,0,50,14.3,93,13.2,996.3,4,7,287,0.0,0.0,19.8,91.2,14.3
6,7,2018,1,0,14.3,93,13.2,996.3,3,6,306,0.0,0.0,19.8,91.2,14.3
6,7,2018,1,10,14.3,93,13.2,996.4,5,7,308,0.0,0.0,19.8,91.2,14.3
6,7,2018,1,20,14.3,93,13.2,996.4,2,4,304,0.0,0.0,19.8,91.2,14.3
6,7,2018,1,30,14.3,93,13.2,996.4,2,4,304,0.0,0.0,19.8,91.2,14.3
6,7,2018,1,40,14.3,93,13.2,996.3,4,7,298,0.0,0.0,19.8,91.2,14.3
6,7,2018,1,50,14.3,93,13.2,996.3,3,3,294,0.0,0.0,19.8,91.2,14.3
6,7,2018,2,0,14.4,93,13.3,996.3,3,5,290,0.0,0.0,19.8,91.2,14.4
6,7,2018,2,10,14.4,93,13.3,996.2,3,7,301,0.0,0.0,19.8,91.2,14.4
6,7,2018,2,20,14.4,93,13.3,996.2,4,7,306,0.0,0.0,19.8,91.2,14.4
6,7,2018,2,30,14.4,93,13.3,996.3,2,8,333,0.0,0.0,19.8,91.2,14.4
6,7,2018,2,40,14.3,93,13.2,996.3,2,3,303,0.0,0.0,19.8,91.2,14.3
6,7,2018,2,50,14.3,93,13.2,996.3,3,4,288,0.0,0.0,19.8,91.2,14.3
6,7,2018,3,0,14.3,93,13.2,996.3,5,8,297,0.0,0.0,19.8,91.2,14.3
6,7,2018,3,10,14.3,93,13.2,996.3,4,7,231,0.0,0.0,19.8,91.2,14.3
6,7,2018,3,20,14.3,93,13.2,996.3,3,3,299,0.0,0.0,19.8,91.2,14.3
6,7,2018,3,30,14.3,93,13.2,996.3,3,4,296,0.0,0.0,19.8,91.2,14.3
6,7,2018,3,40,14.3,93,13.2,996.3,1,1,294,0.0,0.0,19.8,91.2,14.3
6,7,2018,3,50,14.3,93,13.2,996.3,1,2,261,0.0,0.0,19.8,91.2,14.3
6,7,2018,4,0,14.3,93,13.2,996.5,2,4,257,0.0,0.0,19.8,91.2,14.3
6,7,2018,4,10,14.3,93,13.2,996.5,2,3,347,0.0,0.0,19.8,91.2,14.3
6,7,2018,4,20,14.2,93,13.1,996.6,3,3,197,0.0,0.0,19.8,91.2,14.2
6,7,2018,4,30,14.2,93,13.1,996.7,1,3,68,0.0,0.0,19.8,91.2,14.2
6,7,2018,4,40,14.1,93,12.9,996.9,2,3,355,0.0,0.0,19.8,91.2,14.1
6,7,2018,4,50,13.9,93,12.8,997.0,2,5,71,0.0,0.0,19.8,91.2,13.9
6,7,2018,5,0,13.8,93,12.7,997.1,1,4,32,0.0,0.0,19.8,91.2,13.8
6,7,2018,5,10,13.8,93,12.7,997.2,2,4,36,0.0,0.0,19.8,91.2,13.8
6,7,2018,5,20,13.7,93,12.6,997.4,3,7,34,0.0,0.0,19.8,91.2,13.7
6,7,2018,5,30,13.6,93,12.5,997.5,2,3,70,0.0,0.0,19.8,91.2,13.6
6,7,2018,5,40,13.6,93,12.5,997.6,1,3,48,0.0,0.0,19.8,91.2,13.6
6,7,2018,5,50,13.6,93,12.5,997.7,1,3,98,0.0,0.0,19.8,91.2,13.6
6,7,2018,6,0,13.6,92,12.3,997.8,2,4,341,0.0,0.0,19.8,91.2,13.6
6,7,2018,6,10,13.6,92,12.3,997.8,2,3,316,0.0,0.0,19.8,91.2,13.6
6,7,2018,6,20,13.6,92,12.3,997.9,1,3,360,0.0,0.0,19.8,91.2,13.6
6,7,2018,6,30,13.6,92,12.3,997.8,2,7,286,0.0,0.0,19.8,91.2,13.6
6,7,2018,6,40,13.6,92,12.3,997.9,2,6,325,0.0,0.2,20.0,91.4,13.6
6,7,2018,6,50,13.7,91,12.2,998.1,1,1,315,0.0,0.2,20.0,91.4,13.7
6,7,2018,7,0,13.7,91,12.3,998.2,2,5,321,0.0,0.2,20.0,91.4,13.7
6,7,2018,7,10,13.8,91,12.3,998.4,3,7,293,0.0,0.2,20.0,91.4,13.8
6,7,2018,7,20,13.8,91,12.3,998.4,1,1,304,0.0,0.2,20.0,91.4,13.8
6,7,2018,7,30,13.8,91,12.3,998.5,2,4,71,0.0,0.2,20.0,91.4,13.8
6,7,2018,7,40,13.8,91,12.3,998.6,2,4,30,0.0,0.2,20.0,91.4,13.8
6,7,2018,7,50,13.8,91,12.3,998.7,2,3,67,0.0,0.2,20.0,91.4,13.8
6,7,2018,8,0,13.8,91,12.3,998.9,5,9,70,0.0,0.2,20.0,91.4,13.8
6,7,2018,8,10,13.8,92,12.5,999.0,2,3,318,0.0,0.2,20.0,91.4,13.8
6,7,2018,8,20,13.7,92,12.4,999.1,2,4,309,0.0,0.2,20.0,91.4,13.7
6,7,2018,8,30,13.7,92,12.4,999.3,1,2,219,0.0,0.2,20.0,91.4,13.7
6,7,2018,8,40,13.7,92,12.4,999.3,2,3,298,0.0,0.2,20.0,91.4,13.7
6,7,2018,8,50,13.7,92,12.4,999.4,2,4,9,0.0,0.2,20.0,91.4,13.7
6,7,2018,9,0,13.7,92,12.4,999.6,1,7,333,0.0,0.2,20.0,91.4,13.7
6,7,2018,9,10,13.8,93,12.7,999.7,1,3,30,0.0,0.2,20.0,91.4,13.8
6,7,2018,9,20,13.9,93,12.8,999.8,1,4,299,0.0,0.2,20.0,91.4,13.9
6,7,2018,9,30,14.1,92,12.8,999.9,3,9,294,0.0,0.2,20.0,91.4,14.1
6,7,2018,9,40,14.2,92,12.9,1000.1,2,5,30,0.0,0.2,20.0,91.4,14.2
6,7,2018,9,50,14.3,92,13.0,1000.1,2,4,55,0.0,0.2,20.0,91.4,14.3
6,7,2018,10,0,14.4,91,12.9,1000.2,2,3,44,0.0,0.2,20.0,91.4,14.4
6,7,2018,10,10,14.4,91,13.0,1000.4,1,4,348,0.0,0.2,20.0,91.4,14.4
6,7,2018,10,20,14.6,91,13.1,1000.6,2,2,336,0.0,0.2,20.0,91.4,14.6
6,7,2018,10,30,14.6,91,13.2,1000.8,1,2,55,0.0,0.2,20.0,91.4,14.6
6,7,2018,10,40,14.7,91,13.3,1000.9,3,4,29,0.0,0.2,20.0,91.4,14.7
6,7,2018,10,50,14.8,91,13.4,1001.0,3,4,282,0.0,0.2,20.0,91.4,14.8
6,7,2018,11,0,15.1,90,13.5,1001.1,2,7,61,0.0,0.2,20.0,91.4,15.1
6,7,2018,11,10,15.5,89,13.7,1001.2,2,5,69,0.0,0.2,20.0,91.4,15.5
6,7,2018,11,20,15.8,89,14.0,1001.3,3,4,34,0.0,0.2,20.0,91.4,15.8
6,7,2018,11,30,16.4,88,14.4,1001.3,1,2,46,0.0,0.2,20.0,91.4,16.4
6,7,2018,11,40,16.9,86,14.5,1001.4,2,3,51,0.0,0.2,20.0,91.4,16.9
6,7,2018,11,50,17.0,84,14.3,1001.6,4,6,31,0.0,0.2,20.0,91.4,17.0
6,7,2018,12,0,16.9,84,14.2,1001.8,2,8,63,0.0,0.2,20.0,91.4,16.9
6,7,2018,12,10,17.1,83,14.2,1001.9,2,3,306,0.0,0.2,20.0,91.4,17.1
6,7,2018,12,20,17.7,85,15.2,1002.0,2,5,5,0.0,0.2,20.0,91.4,17.7
6,7,2018,12,30,17.8,79,14.1,1002.1,2,3,48,0.0,0.2,20.0,91.4,17.8
6,7,2018,12,40,18.0,80,14.5,1002.2,5,5,130,0.0,0.2,20.0,91.4,18.0
6,7,2018,12,50,18.3,79,14.6,1002.2,2,2,5,0.0,0.2,20.0,91.4,18.3
6,7,2018,13,0,18.5,80,15.0,1002.3,2,4,338,0.0,0.2,20.0,91.4,18.5
6,7,2018,13,10,18.7,78,14.8,1002.4,1,2,80,0.0,0.2,20.0,91.4,18.7
6,7,2018,13,20,19.1,76,14.7,1002.5,2,3,36,0.0,0.2,20.0,91.4,19.1
